file_id,true_id,true_label,pred_id,pred_label,correct,confidence,entropy,margin,method,prob_Neutral,prob_Happy,prob_Angry,prob_Sad,prob_Fear,prob_Disgust,prob_Boredum
2_0_2_12,4,Fear,4,Fear,True,0.7396442096559712,1.0181044684504308,0.6802967741981334,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.05069618419304443,0.04688509871595432,0.013546968115816158,0.0310853672691186,0.7396442096559712,0.059347435457837674,0.05879473659225765
4_0_2_03,4,Fear,4,Fear,True,0.7350387657072811,1.0503781655964841,0.6824172778105645,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.03906302112511238,0.04415122249495727,0.049536021226788275,0.04514112026185687,0.7350387657072811,0.052621487896716605,0.03444836128728751
2_0_1_02,2,Angry,2,Angry,True,0.7064671424357862,0.977773693377677,0.5269705963716707,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.028557508011528086,0.032426814238386566,0.7064671424357862,0.010681808521318501,0.024568261936385123,0.1794965460641156,0.01780191879247981
6_1_4_17,5,Disgust,5,Disgust,True,0.43394138446224767,1.4299369132451276,0.12811611162798592,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.30582527283426175,0.07320043777254968,0.021708089229328226,0.01923306067307342,0.11636333338248304,0.43394138446224767,0.02972842164605633
10_1_5_33,1,Happy,1,Happy,True,0.7692046967896335,0.9353499155741262,0.7049366852507628,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.06426801153887075,0.7692046967896335,0.028021068395693766,0.030993558594414647,0.017086359153288683,0.04857410629073511,0.04185219923736354
8_1_1_20,2,Angry,2,Angry,True,0.8839392400396408,0.5385968731759551,0.8321997666236732,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.008368682525390655,0.008480083354965091,0.8839392400396408,0.01809892965585208,0.051739473415967525,0.017994750735196328,0.011378840272987505
9_1_1_05,2,Angry,2,Angry,True,0.7701726793830788,0.9410977634244273,0.7167301685751812,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.044946702972727355,0.04101031032428136,0.7701726793830788,0.02095129108130754,0.04171639629079293,0.053442510807897546,0.027760109139914543
1_0_6_48,0,Neutral,0,Neutral,True,0.8226735860498542,0.7644401549776713,0.7649514613603675,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.8226735860498542,0.030455566534522922,0.026907595577817408,0.010258851900817458,0.05772212468948663,0.03133053950144985,0.020651735746051558
7_1_7_06,3,Sad,3,Sad,True,0.8236503306079778,0.7542936686728553,0.7588265103658075,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.018097163559452678,0.06482382024217025,0.01354189587833359,0.8236503306079778,0.028424943308660685,0.016632013254637503,0.03482983314876763
5_0_1_02,2,Angry,2,Angry,True,0.2824149144137417,1.7337487626402313,0.013295487810287221,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.04497647133692872,0.04698352103601116,0.2824149144137417,0.2691194266034545,0.14348753882245888,0.06651587025075285,0.1465022575366522
5_0_2_38,4,Fear,4,Fear,True,0.6773110539918666,1.141553058219319,0.5787089407722402,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.04417301259280917,0.0982175924709765,0.01836687995532903,0.015583018899295862,0.6773110539918666,0.04774632887009643,0.09860211321962639
10_1_1_22,2,Angry,2,Angry,True,0.7867757411522395,0.8278571878187867,0.6778882723200814,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.014066894032711346,0.02524249926012598,0.7867757411522395,0.031430704110546416,0.10888746883215804,0.012396522314103478,0.021200170298115304
5_0_3_11,6,Boredum,6,Boredum,True,0.47947058552761607,1.5382029357355569,0.2830909366802744,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.07227339865014702,0.05846770559136446,0.10527859897962605,0.03488061663088152,0.1963796488473417,0.05324944577302326,0.47947058552761607
9_1_2_22,4,Fear,4,Fear,True,0.3960696854798805,1.555563912368147,0.14956944883154155,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.04812595251023851,0.05135502291503445,0.04262311648118136,0.1890315938830657,0.3960696854798805,0.026294392082260643,0.24650023664833892
6_1_2_36,4,Fear,4,Fear,True,0.516801952903736,1.4534556862379446,0.3239320863482299,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.05801180148133381,0.04026494259246496,0.02008054409355875,0.19286986655550606,0.516801952903736,0.08739808946164747,0.08457280291175308
9_1_6_12,0,Neutral,0,Neutral,True,0.6697399879670434,1.169291349671338,0.5428561270047093,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.6697399879670434,0.0572810316347732,0.026277791861991272,0.022423364845578466,0.05048094518101389,0.1268838609623341,0.04691301754726576
3_0_5_37,1,Happy,1,Happy,True,0.3419474750522019,1.5273976638485514,0.05350848084851423,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.22732380126691878,0.3419474750522019,0.017373122449519128,0.042940949840890544,0.050778571500036146,0.031197085686745715,0.2884389942036877
7_1_2_25,4,Fear,4,Fear,True,0.5553941549158158,1.4306863768151201,0.43184294831855896,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.12355120659725685,0.06311510855599142,0.03743917839956892,0.028117636089626006,0.5553941549158158,0.08067014334839447,0.11171257209334653
9_1_5_25,1,Happy,1,Happy,True,0.8393187507957506,0.7213294350735381,0.8029947379072242,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.018500934066757475,0.8393187507957506,0.02097163104378568,0.036324012888526366,0.032605332823756286,0.03507485510259741,0.017204483278826253
5_0_2_37,4,Fear,4,Fear,True,0.6481028625633647,1.164805326823316,0.5020588668346078,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.016544151612462175,0.10061660956715276,0.1460439957287569,0.01342671123627856,0.6481028625633647,0.04345558727313997,0.031810082018845096
6_1_2_48,4,Fear,4,Fear,True,0.6910725472419204,1.1110298594860366,0.5669782014155959,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.03096955372445313,0.026982558962729296,0.03865895578804934,0.06417216023889125,0.6910725472419204,0.02404987821763215,0.12409434582632452
9_1_5_48,1,Happy,1,Happy,True,0.3923458923302439,1.3854526783094085,0.019226874222038948,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.03146825479611825,0.3923458923302439,0.030958199851389784,0.37311901810820497,0.12598679242265134,0.01891045993222307,0.02721138255916867
9_1_1_02,2,Angry,2,Angry,True,0.850633026857353,0.6483040009338821,0.7788437433358484,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.011587097651407004,0.017809715563420075,0.850633026857353,0.07178928352150458,0.02032854363544111,0.013307170801810165,0.014545161969064016
7_1_1_40,2,Angry,2,Angry,True,0.9086843590373036,0.46123613087310894,0.8814110644489901,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.0072005381917000085,0.010987803312856795,0.9086843590373036,0.0113974788877397,0.027273294588313558,0.017983268815194613,0.01647325716689177
7_1_4_17,5,Disgust,5,Disgust,True,0.8171176682800506,0.76130055535945,0.7423855244963173,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.017685874733356685,0.014065651809875727,0.0747321437837333,0.015950039832965772,0.04392083841617853,0.8171176682800506,0.016527783143839424
9_1_4_39,5,Disgust,5,Disgust,True,0.37397618938231836,1.5087535225587152,0.027237267043940472,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.08969513030848363,0.07805002138772421,0.3467389223383779,0.017537851277927306,0.04774205540164005,0.37397618938231836,0.046259829903528706
5_0_5_13,1,Happy,1,Happy,True,0.38288076814224337,1.5070784260893686,0.05524111629058137,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.12006946221332694,0.38288076814224337,0.034784163737534124,0.018942867897719953,0.04643505447883024,0.0692480316786834,0.327639651851662
9_1_2_02,4,Fear,4,Fear,True,0.6479500307413928,1.257758409124758,0.5634655161680371,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.06836172537802275,0.05023600451327396,0.022648945624171298,0.08448451457335572,0.6479500307413928,0.05727414708726947,0.06904463208251407
4_0_1_11,2,Angry,2,Angry,True,0.8757233677543611,0.566402429334255,0.8253267108300067,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.007514192215097091,0.008890129429866722,0.8757233677543611,0.019087307101538147,0.029990100696531893,0.050396656924354334,0.008398245878250691
8_1_3_22,6,Boredum,6,Boredum,True,0.7558287600881268,0.9730311626670013,0.694802030590276,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.02410774947614053,0.05169064400381743,0.03187697888305423,0.01937587883051046,0.05609325922049977,0.06102672949785078,0.7558287600881268
1_0_3_19,6,Boredum,6,Boredum,True,0.7810601915905024,0.9025608099008811,0.7307732270858808,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.05028696450462166,0.027740554238036313,0.026734958254626132,0.049648815216869605,0.04773890343614968,0.01678961275919428,0.7810601915905024
5_0_7_12,3,Sad,5,Disgust,False,0.5558772089317141,1.3945775710634838,0.36821634662411373,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.04109727375873417,0.06402604915460063,0.03730585096492475,0.045636650300633685,0.06839610458179211,0.5558772089317141,0.18766086230760048
3_0_7_12,3,Sad,3,Sad,True,0.7637069091486453,0.8805656089796555,0.6390201506728854,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.02246508813743409,0.040846460603758426,0.01520798834610752,0.7637069091486453,0.018221935796593036,0.014864859491701896,0.12468675847575979
6_1_5_48,1,Happy,1,Happy,True,0.8376037840707795,0.7209425534812423,0.7836436383265803,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.02100251860637603,0.8376037840707795,0.02112345184945679,0.05396014574419916,0.02225026337695889,0.025058246697771073,0.019001589654458608
3_0_5_42,1,Happy,1,Happy,True,0.7779309983182722,0.899357997247395,0.7085552666421876,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.06937573167608461,0.7779309983182722,0.026246212579411902,0.017089742382583102,0.044890585282175446,0.04691020500572467,0.017556524755748166
7_1_5_32,1,Happy,1,Happy,True,0.782077362894461,0.8739653745213682,0.699592340274581,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.08248502261987994,0.782077362894461,0.0158001762772599,0.018665777389150328,0.017943599988656998,0.03834836491221482,0.0446796959183769
4_0_5_06,1,Happy,1,Happy,True,0.8041725428225242,0.8283522609367817,0.7534790485241163,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.04561238885944367,0.8041725428225242,0.014702836615732585,0.02471192047616628,0.020551396605486008,0.05069349429840788,0.039555420322239555
8_1_1_48,2,Angry,4,Fear,False,0.38930171419104276,1.3674605692208976,0.0040640813107102325,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.0210470849038231,0.02596682799592763,0.3852376328803325,0.026169306376824894,0.38930171419104276,0.12287450716732,0.029402926484729166
1_0_2_50,4,Fear,4,Fear,True,0.7464485376636216,0.9421016697689549,0.6207865744643077,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.02507414179234069,0.03279268524823689,0.035425657350715754,0.016809032392932893,0.7464485376636216,0.12566196319931386,0.017787982352838374
7_1_3_42,6,Boredum,0,Neutral,False,0.3906324740231257,1.6647515375707886,0.18874155472370818,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.3906324740231257,0.06320257290901643,0.03065653234927701,0.0609002094115071,0.12866491264415383,0.2018909192994175,0.1240523793635024
4_0_7_47,3,Sad,3,Sad,True,0.8391645466211803,0.6927092183382911,0.768771862674976,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.020790047097415717,0.012900082629651394,0.016396405865594686,0.8391645466211803,0.07039268394620432,0.027607363268447944,0.012748870571505533
7_1_7_17,3,Sad,3,Sad,True,0.8583619464634274,0.6063424790647661,0.7820379650417317,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.010181374398230938,0.01051242675643771,0.022978280726968472,0.8583619464634274,0.07632398142169577,0.012810537815719532,0.008831452417520213
2_0_2_20,4,Fear,4,Fear,True,0.5177990561914947,1.457931877629378,0.3671246959021346,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.07441943726726738,0.02671215746414245,0.02243953803326245,0.06615868716179424,0.5177990561914947,0.15067436028936013,0.14179676359267862
8_1_7_36,3,Sad,3,Sad,True,0.8944245827081044,0.5228128159751217,0.8710487561787932,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.012727973635425036,0.018158846529791117,0.018010480176398863,0.8944245827081044,0.022142834488696035,0.011159455932273252,0.023375826529311302
7_1_3_41,6,Boredum,6,Boredum,True,0.598393899853906,1.1588519034371147,0.3384789796213715,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.2599149202325345,0.03357280076152958,0.016858536437250257,0.03165429015553199,0.031674720109153835,0.027930832450093816,0.598393899853906
3_0_5_43,1,Happy,0,Neutral,False,0.7088779657595918,1.0878337930451787,0.6084701474007979,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.7088779657595918,0.10040781835879402,0.02643522909236944,0.023331840655122893,0.03722214805475207,0.05108295887778568,0.05264203920158407
10_1_2_15,4,Fear,4,Fear,True,0.6117853310551565,1.1214162475185974,0.3558016890509555,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.01568331806081517,0.03188699133871066,0.03840976546456571,0.25598364200420104,0.6117853310551565,0.030602735036578215,0.015648217039972667
8_1_4_18,5,Disgust,5,Disgust,True,0.7557994626213264,0.9568393981171168,0.685280330574615,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.07040724828301938,0.07051913204671131,0.030164695598813695,0.013535411311369256,0.03700767219929258,0.7557994626213264,0.022566377939467374
2_0_7_27,3,Sad,3,Sad,True,0.879635530177861,0.5748720054252412,0.8470543598668064,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.01993468285822606,0.013916264367399166,0.009926324339639307,0.879635530177861,0.02611736026573178,0.017888667680088097,0.03258117031105458
4_0_7_46,3,Sad,3,Sad,True,0.7130463636493591,1.0861469472081007,0.633048040691889,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.03221600585487434,0.03198660782053316,0.07999832295747007,0.7130463636493591,0.07214521176846195,0.04651198907121462,0.024095498878086707
2_0_1_41,2,Angry,2,Angry,True,0.8410586651090253,0.6533341497155265,0.7501007299824238,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.008346110937442525,0.01063856477424642,0.8410586651090253,0.015098901304937663,0.09095793512660146,0.018391141803053023,0.015508680944693659
4_0_5_41,1,Happy,1,Happy,True,0.8440759332994683,0.682572834818036,0.779121551795715,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.024520776414308807,0.8440759332994683,0.015330688226179997,0.014204516497331102,0.014448172065294933,0.022465531993663614,0.06495438150375331
4_0_5_30,1,Happy,1,Happy,True,0.5811655989674818,1.3543823518374458,0.4201820978425905,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.05278527095206842,0.5811655989674818,0.021505780808539092,0.1609835011248913,0.08273720235042785,0.04655428008775135,0.0542683657088404
5_0_3_07,6,Boredum,6,Boredum,True,0.738996332935145,1.0258564792132123,0.6788526841952349,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.05679311421226263,0.0438484518290954,0.02889081950995157,0.06014364873991003,0.02021522260085507,0.05111241017278042,0.738996332935145
9_1_2_49,4,Fear,4,Fear,True,0.741873380882421,0.9472660889225983,0.6172822274948156,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.05461272033209203,0.025089208363570033,0.02359701873388966,0.013705623497426057,0.741873380882421,0.12459115338760542,0.0165308948029958
8_1_3_28,6,Boredum,6,Boredum,True,0.35331347154600035,1.4975738990699203,0.03935832217891411,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.31395514936708624,0.022296817818467797,0.03206988319163868,0.19928775267944657,0.05444040428065612,0.024636521116704356,0.35331347154600035
3_0_5_28,1,Happy,1,Happy,True,0.7633059517325332,0.9615746259908186,0.7019060394668499,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.02536397859784524,0.7633059517325332,0.028668468720082003,0.04053672493143091,0.040741909536590556,0.039983054215834944,0.061399912265683275
9_1_7_44,3,Sad,3,Sad,True,0.6423173096248079,1.12152381630114,0.4332844828944298,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.031587835313332764,0.02329171263298462,0.014721691037652104,0.6423173096248079,0.026749090297151636,0.05229953436369277,0.20903282673037815
9_1_3_06,6,Boredum,6,Boredum,True,0.5574462208696493,1.2555979876948185,0.2911038411457135,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.04264681310913125,0.2663423797239358,0.024463059837085674,0.022189017287543314,0.02899856262820429,0.05791394654445044,0.5574462208696493
