file_id,true_id,true_label,pred_id,pred_label,correct,confidence,entropy,margin,method,prob_Neutral,prob_Happy,prob_Angry,prob_Sad,prob_Fear,prob_Disgust,prob_Boredum
4_0_4_03,5,Disgust,5,Disgust,True,0.8176887108594605,0.7718360876394601,0.7607470384371986,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.04916465980528916,0.05694167242226194,0.031253069311159294,0.013076961433664826,0.01989511818398028,0.8176887108594605,0.01197980798418398
4_0_5_31,1,Happy,1,Happy,True,0.30880039242432167,1.6914648914916692,0.08569797988750205,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.13396421226318572,0.30880039242432167,0.02536943816474142,0.22310241253681962,0.06676344895821686,0.03930411560757459,0.2026959800451401
7_1_1_37,2,Angry,2,Angry,True,0.60595025785832,1.1588281407935768,0.36024399534075235,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.03216658146620871,0.019088596645645994,0.60595025785832,0.02280784278023329,0.05251413784780473,0.24570626251756764,0.02176632088421976
4_0_6_05,0,Neutral,0,Neutral,True,0.7907396196895654,0.8359876392955494,0.6980247031296877,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.7907396196895654,0.021353407395837333,0.012262384797374902,0.02218412186414404,0.03986033376802488,0.09271491655987778,0.020885215925175775
8_1_7_04,3,Sad,3,Sad,True,0.7926962065459926,0.8538097041172299,0.718519797770963,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.04127660328018051,0.023028995429944913,0.017642815174309694,0.7926962065459926,0.029311150883912947,0.0741764087750296,0.02186781991062979
10_1_1_08,2,Angry,5,Disgust,False,0.44373753773004454,1.4695681006765826,0.1527630061170301,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.041152264946789224,0.0612414265810544,0.09612325646363148,0.02105973287981996,0.29097453161301445,0.44373753773004454,0.0457112497856459
7_1_4_06,5,Disgust,5,Disgust,True,0.5743903948419167,1.272540359393951,0.34020015664296593,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.03026718838066624,0.04723443467591877,0.23419023819895074,0.02453835135660197,0.05906439973662682,0.5743903948419167,0.03031499280931887
9_1_4_03,5,Disgust,5,Disgust,True,0.6322076069354038,1.2717803830155021,0.515290049483921,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.015958158614578215,0.06491567079738265,0.0633056093759493,0.05458998285728827,0.11691755745148283,0.6322076069354038,0.052105413967915015
2_0_6_08,0,Neutral,0,Neutral,True,0.4348886640910762,1.4255434751400378,0.12286410929053515,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.4348886640910762,0.31202455480054103,0.02726444681736832,0.03740497800986927,0.03838124179191752,0.12404199682174326,0.025994117667484364
9_1_2_47,4,Fear,4,Fear,True,0.6963105315675661,1.0917337366691267,0.5712469535632159,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.018221838340769035,0.029588490297906514,0.04347549255193147,0.12506357800435014,0.6963105315675661,0.026145614263192462,0.061194454974284405
8_1_6_10,0,Neutral,0,Neutral,True,0.8800127024107536,0.571593083330048,0.8465900084279696,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.8800127024107536,0.025849080327845032,0.0091618078374305,0.012084532186765713,0.033422693982783996,0.01748808180850437,0.021981101445916872
6_1_2_11,4,Fear,4,Fear,True,0.3298562353132244,1.592569911102003,0.0008770904248331934,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.12791272661038408,0.10056137142112466,0.0478887512198134,0.02726306784339878,0.3298562353132244,0.3289791448883912,0.037538702703663454
2_0_6_49,0,Neutral,0,Neutral,True,0.592369118738324,1.3442956555058125,0.44844136728946815,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.592369118738324,0.07022010550680839,0.024045930235522026,0.14392775144885586,0.04743285880890179,0.04074785774283466,0.08125637751875339
5_0_7_02,3,Sad,3,Sad,True,0.8534029566817029,0.5991138402223283,0.7635316361189137,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.006586721358067122,0.01810808413116572,0.006694242790990778,0.8534029566817029,0.08987132056278907,0.00700046732397685,0.01833620715130766
10_1_4_40,5,Disgust,5,Disgust,True,0.8445601870722865,0.6785711046179437,0.7808171500034975,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.06374303706878899,0.023479472988586617,0.015254901354841106,0.011156882495271638,0.02914258258426763,0.8445601870722865,0.01266293643595755
5_0_7_37,3,Sad,3,Sad,True,0.8715267805745125,0.606817552293166,0.8354808695304892,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.021251908352867162,0.018275313452647643,0.012322886703054295,0.8715267805745125,0.021886594785808143,0.01869060508708701,0.03604591104402333
4_0_2_04,4,Fear,4,Fear,True,0.7702662307529666,0.8958581955976069,0.6841043057005465,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.01391226554379525,0.015931619899935884,0.04913324406333091,0.051075328093303764,0.7702662307529666,0.08616192505242032,0.013519386594247028
7_1_7_14,3,Sad,3,Sad,True,0.8113508093041181,0.7950100856783646,0.7421144838613554,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.03126203301621651,0.030229812682134836,0.01610253551505343,0.8113508093041181,0.02701437325863768,0.014804110781076905,0.06923632544276265
10_1_7_19,3,Sad,3,Sad,True,0.6900790891688032,1.13431575281274,0.5860967968613778,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.0577204398568783,0.0594719388289022,0.021073459973956515,0.6900790891688032,0.03369453137576625,0.033978248488268234,0.1039822923074254
3_0_1_01,2,Angry,2,Angry,True,0.44918216390071114,1.5844495194710357,0.2406477445884096,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.06390699404564296,0.06816194109638182,0.44918216390071114,0.05886377177281302,0.20853441931230154,0.11202912264030714,0.03932158723184238
10_1_3_43,6,Boredum,6,Boredum,True,0.7417987207050973,0.9340742479887228,0.6083334212205558,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.020731502076689966,0.03280280986569332,0.01215754129764945,0.04645205702994865,0.13346529948454153,0.012592069540379808,0.7417987207050973
7_1_7_41,3,Sad,3,Sad,True,0.8223027979274827,0.756361600648939,0.7572626996543711,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.013924556510710982,0.019613336950260914,0.04115291138991747,0.8223027979274827,0.0650400982731116,0.015385088807199866,0.022581210141316397
4_0_3_25,6,Boredum,6,Boredum,True,0.7908009423010416,0.852407443831223,0.7065577187997428,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.031577499202676884,0.02934884438485415,0.017590923551121913,0.08424322350129876,0.024753948761286386,0.0216846182977204,0.7908009423010416
3_0_2_28,4,Fear,5,Disgust,False,0.7130725750086185,1.0836039889104394,0.6180403411292212,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.04537542550525282,0.047390409831787286,0.03883679446386503,0.02022319666148777,0.0950322338793973,0.7130725750086185,0.04006936464959117
5_0_7_43,3,Sad,3,Sad,True,0.6345784176135225,1.2533283539242037,0.5092249177050274,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.02283480756516304,0.06439520764228185,0.042044495312879335,0.6345784176135225,0.12535349990849512,0.02979018009151824,0.08100339186613992
3_0_1_18,2,Angry,2,Angry,True,0.644371098750011,1.192882295968491,0.48075211538702145,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.06558699242955583,0.030826009972596227,0.644371098750011,0.023171839601898274,0.16361898336298955,0.03639144597403742,0.03603362990891183
3_0_2_43,4,Fear,4,Fear,True,0.7542353308144276,0.9822280715789035,0.6853436950732916,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.030709157478707172,0.04145686001711104,0.020363056677004762,0.06889163574113605,0.7542353308144276,0.040585937037027765,0.04375802223458556
10_1_4_24,5,Disgust,5,Disgust,True,0.6317229588776032,1.2626690753604917,0.4989994887748648,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.043363146572442286,0.05808112335186569,0.13272347010273844,0.02676265697967562,0.03351010079219632,0.6317229588776032,0.07383654332347855
5_0_5_46,1,Happy,1,Happy,True,0.8534885286343956,0.6634560941824759,0.8086939054645972,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.014677239715577703,0.8534885286343956,0.03229616641226079,0.014583866703153764,0.026813998204024962,0.044794623169798445,0.013345577160788805
4_0_5_04,1,Happy,1,Happy,True,0.5050391406420078,1.489797472371596,0.3551423492556893,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.030546437619643,0.5050391406420078,0.09183544593465028,0.10046475718060914,0.14989679138631853,0.10659268378834064,0.015624743448430676
1_0_1_15,2,Angry,2,Angry,True,0.6880906136745524,1.1136068679833244,0.561521526864855,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.046891055711136366,0.04810903681650082,0.6880906136745524,0.014132704951471542,0.1265690868096974,0.05018558310540256,0.026021918931238983
9_1_1_23,2,Angry,2,Angry,True,0.8784660149335158,0.5813895681904334,0.8453582856417148,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.023569753607719422,0.0204412395860581,0.8784660149335158,0.012807101967406335,0.0331077292918011,0.015106409881761363,0.01650175073173787
10_1_1_11,2,Angry,2,Angry,True,0.8765858041722494,0.5893134703726225,0.8475910163609313,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.01262002908736909,0.025151980169267753,0.8765858041722494,0.013641663378346623,0.018837175867339444,0.0289947878113182,0.024168559514109542
9_1_5_31,1,Happy,1,Happy,True,0.8031567030705936,0.8169877000246542,0.7287390092561709,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.041103277283205626,0.8031567030705936,0.01866995791604375,0.01801663531372856,0.0219830341457738,0.0744176938144228,0.022652698456231857
3_0_6_36,0,Neutral,0,Neutral,True,0.6178656888371322,1.2473903178952177,0.44575662535886956,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.6178656888371322,0.17210906347826266,0.018630762116533778,0.034889616146657663,0.07362980949133849,0.04390069024502879,0.038974369685046556
8_1_2_12,4,Fear,4,Fear,True,0.7039584269930724,1.0764281165722205,0.5842161114690723,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.05433662661391225,0.029540264450164836,0.05021009830257056,0.02314432145740772,0.7039584269930724,0.11974231552400011,0.019067946658872226
2_0_6_02,0,Neutral,0,Neutral,True,0.6798028184982249,1.1496239724211077,0.5697499246525914,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.6798028184982249,0.01618710687050926,0.03180270406979681,0.06729157171545327,0.03594417096374634,0.058918734036636035,0.11005289384563338
5_0_7_06,3,Sad,3,Sad,True,0.8765422032182286,0.5780869826252343,0.8418471328462568,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.007462406939203182,0.0331980740534076,0.023074897164701198,0.8765422032182286,0.03469507037197188,0.014250207331632203,0.010777140920855379
5_0_5_15,1,Happy,1,Happy,True,0.6915954679004437,1.008689662226446,0.5135733488413929,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.014742784126753694,0.6915954679004437,0.019104392405868843,0.1780221190590507,0.06470848119838951,0.018113263306440856,0.01371349200305281
3_0_7_26,3,Sad,3,Sad,True,0.9006248430146241,0.4908533601024059,0.8665457032205418,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.012330372661984572,0.014186697685145896,0.010808831644781218,0.9006248430146241,0.018524666407903123,0.009445448791479103,0.034079139794082114
9_1_6_10,0,Neutral,0,Neutral,True,0.7993159771182183,0.8298982867256612,0.735838406865122,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.7993159771182183,0.04745799814986919,0.038620396312350425,0.013686671810962916,0.012426799537912906,0.06347757025309628,0.025014586817589828
4_0_1_50,2,Angry,4,Fear,False,0.4644909723645227,1.507804209254433,0.22151369965029533,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.03019167644877172,0.049897685015936,0.24297727271422737,0.07704193376246264,0.4644909723645227,0.042677690880115485,0.092722768813964
3_0_7_37,3,Sad,3,Sad,True,0.9140109597386976,0.43620346314471875,0.8815977252888672,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.009701640433186904,0.011293986663523797,0.010984575052000694,0.9140109597386976,0.032413234449830484,0.009840754549121953,0.011754849113638506
1_0_4_11,5,Disgust,5,Disgust,True,0.46422215666854477,1.2723765829375444,0.1126674156550237,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.038622411935517256,0.021139967058693695,0.09813726530377229,0.010916242973504556,0.3515547410135211,0.46422215666854477,0.015407215046446323
6_1_6_06,0,Neutral,0,Neutral,True,0.5298084956008021,1.4531919361437962,0.3639736674172586,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.5298084956008021,0.058237002935085706,0.02170079976790516,0.046563937907654035,0.1058478229557752,0.1658348281835435,0.07200711264923426
3_0_5_38,1,Happy,1,Happy,True,0.7121728747439611,1.0511424641338782,0.5922601240224423,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.043969103905931804,0.7121728747439611,0.017982849407337763,0.017044693239568275,0.038569907248588206,0.05034782073309421,0.11991275072151876
1_0_7_37,3,Sad,3,Sad,True,0.8526014457626606,0.6703401345249655,0.8059317852579077,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.02134541615905256,0.019297324847953705,0.01628071751643154,0.8526014457626606,0.016457461161991416,0.02734797404715745,0.04666966050475279
4_0_4_22,5,Disgust,5,Disgust,True,0.5762789784947655,1.3700121148007538,0.44430586212549983,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.04376360042686631,0.048778589932268156,0.12734854156026934,0.03128227801792995,0.13197311636926562,0.5762789784947655,0.04057489519863527
5_0_5_09,1,Happy,1,Happy,True,0.6927856643016705,1.0425968528222884,0.5263561172633358,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.16642954703833482,0.6927856643016705,0.01412063174994052,0.025615654853877155,0.030252272474689573,0.05033939521863923,0.02045683436284817
7_1_5_33,1,Happy,1,Happy,True,0.7076149269538616,1.0515564376852335,0.6060820443947422,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.10153288255911942,0.7076149269538616,0.01927469872280785,0.03286017196530371,0.020771324697074656,0.019973398518774933,0.09797259658305793
6_1_3_26,6,Boredum,1,Happy,False,0.3677698176067206,1.6288278109311674,0.07433384649281333,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.08158963479249884,0.3677698176067206,0.06032147852403537,0.07740413649205956,0.03892663922557947,0.08055232224519887,0.2934359711139073
3_0_1_10,2,Angry,2,Angry,True,0.898087275916492,0.4885755054658822,0.8568491721792649,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.00623971724070845,0.008544401398110803,0.898087275916492,0.011210319039618987,0.04123810373722704,0.024183169355172354,0.010497013312670462
2_0_3_09,6,Boredum,6,Boredum,True,0.7198720723029222,1.0313338791468296,0.6207087524584846,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.07119477328916514,0.011425432972024521,0.015684844139836816,0.03185141791966894,0.05080813953194487,0.09916331984443762,0.7198720723029222
10_1_7_43,3,Sad,0,Neutral,False,0.5432735026442014,1.4439885530873589,0.41621508274782737,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.5432735026442014,0.03983939260576102,0.03005864543365213,0.12705841989637406,0.042632225721871794,0.10868657790173253,0.10845123579640717
3_0_5_44,1,Happy,0,Neutral,False,0.45252927846045227,1.4285091637512861,0.1698316355023679,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.45252927846045227,0.12007023352804388,0.019295403259551782,0.016808595046505576,0.06740603888836767,0.041192807858994665,0.2826976429580843
7_1_6_15,0,Neutral,0,Neutral,True,0.873424018945386,0.5692995882320827,0.8204829738263181,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.873424018945386,0.035087027944291804,0.008031801008092296,0.00743657325294255,0.010053554437598408,0.05294104511906778,0.013025979292621314
5_0_5_08,1,Happy,1,Happy,True,0.6804299387813184,1.166059183779135,0.597253142094092,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.07139996087665992,0.6804299387813184,0.022185873520399566,0.07428616164621742,0.033367546888800975,0.0351537215993774,0.08317679668722641
5_0_7_04,3,Sad,3,Sad,True,0.7094430645086934,1.1029632159057376,0.6399352273750809,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.06950783713361247,0.04372523520657965,0.019924908262909786,0.7094430645086934,0.03726948359463787,0.05151936292288234,0.06861010837068444
6_1_1_43,2,Angry,2,Angry,True,0.8858711097781432,0.5567296481676407,0.8597877657737449,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.014239218519243218,0.016932513507651056,0.8858711097781432,0.014965768450241898,0.026083344004398268,0.023075111525561395,0.018832934214760986
