path,target_label,urdu_text,file_id,duration,rms,final_status,audio_status,target_id,true_context_text
audio/8_1_1_48.wav,Angry,عمیر چھوڑو کیا کر رہے ہو کیا پاگل پن ہے یہ,8_1_1_48,3.146780045351474,0.189357504248619,clean_ok,ok,2,[CURR] عمیر چھوڑو کیا کر رہے ہو کیا پاگل پن ہے یہ
audio/1_0_2_50.wav,Fear,دعا کرو کہ وہ لڑکا ہماری بیٹی کی زندگی سے جلد از جلد نکل جائے,1_0_2_50,3.924172335600907,0.140094518661499,clean_ok,ok,4,[CURR] دعا کرو کہ وہ لڑکا ہماری بیٹی کی زندگی سے جلد از جلد نکل جائے
audio/7_1_3_42.wav,Boredum,اتنا کام نہ کیا کرو,7_1_3_42,1.6021768707482993,0.1268795579671859,clean_ok,ok,6,[CURR] اتنا کام نہ کیا کرو
audio/4_0_7_47.wav,Sad,مجھے وہ بات یاد دلانے کی کوشش کی گئی ہے جو بات میرے خون کی یادداشت کی محفوظ ہے نہ میں بھولا تھا نہ میں بھولا ہوں نہ میں کبھی بھول سکتا ہوں,4_0_7_47,7.734421768707483,0.1207808926701545,clean_ok,ok,3,[CURR] مجھے وہ بات یاد دلانے کی کوشش کی گئی ہے جو بات میرے خون کی یادداشت کی محفوظ ہے نہ میں بھولا تھا نہ میں بھولا ہوں نہ میں کبھی بھول سکتا ہوں
audio/7_1_7_17.wav,Sad,آپ کو لگتا ہے کہ اُس میں اتنی ہمت ہے کہ مجھ پر رُعب جما سکے گا,7_1_7_17,3.436553287981859,0.1469861418008804,clean_ok,ok,3,[CURR] آپ کو لگتا ہے کہ اُس میں اتنی ہمت ہے کہ مجھ پر رُعب جما سکے گا
audio/2_0_2_20.wav,Fear,تو تمہیں کیا لگتا ہے اس نے تمہارا نام گواہ کے طور پر لیا ہے,2_0_2_20,3.5621315192743763,0.1504414826631546,clean_ok,ok,4,[CURR] تو تمہیں کیا لگتا ہے اس نے تمہارا نام گواہ کے طور پر لیا ہے
audio/8_1_7_36.wav,Sad,مجھے یہاں سے جانے کو کہہ دیا یہ گھر میرا نہیں رہا اب,8_1_7_36,5.150022675736961,0.082450196146965,clean_ok,ok,3,[CURR] مجھے یہاں سے جانے کو کہہ دیا یہ گھر میرا نہیں رہا اب
audio/7_1_3_41.wav,Boredum,تمہیں اج لنچ کے لیے گھر ا جانا چاہیے تھا,7_1_3_41,2.36843537414966,0.1708899587392807,clean_ok,ok,6,[CURR] تمہیں اج لنچ کے لیے گھر ا جانا چاہیے تھا
audio/3_0_5_43.wav,Happy,ہاں رقیہ بیگم ذرا بتائیے یہ اپنے دوستوں کے ہاں سے ہو اے ہیں,3_0_5_43,2.9837641723356008,0.1288845688104629,clean_ok,ok,1,[CURR] ہاں رقیہ بیگم ذرا بتائیے یہ اپنے دوستوں کے ہاں سے ہو اے ہیں
audio/10_1_2_15.wav,Fear,لاکھوں لوگ سب کچھ پا کر بھی ناخوش ہیں,10_1_2_15,3.847097505668934,0.0678863301873207,clean_ok,ok,4,[CURR] لاکھوں لوگ سب کچھ پا کر بھی ناخوش ہیں
audio/8_1_4_18.wav,Disgust,پوری زندگی بنا کسی سہارے کے ارام سے گزار سکتی ہوں,8_1_4_18,3.458185941043084,0.1267071664333343,clean_ok,ok,5,[CURR] پوری زندگی بنا کسی سہارے کے ارام سے گزار سکتی ہوں
audio/2_0_7_27.wav,Sad,امیج خراب کرنے کی کوشش کی بعد میں اس لڑکے نے بھی انکار کر دیا کچھ ایسا کچھ ہوا,2_0_7_27,9.659501133786849,0.1154127791523933,too_long,ok,3,[CURR] امیج خراب کرنے کی کوشش کی بعد میں اس لڑکے نے بھی انکار کر دیا کچھ ایسا کچھ ہوا
audio/4_0_7_46.wav,Sad,غریب وہ ہوتا ہے جس کے پاس کوئی اپنا نہیں وہ اکیلا ہوتا ہے,4_0_7_46,3.927505668934241,0.1027146279811859,clean_ok,ok,3,[CURR] غریب وہ ہوتا ہے جس کے پاس کوئی اپنا نہیں وہ اکیلا ہوتا ہے
audio/2_0_1_41.wav,Angry,کیا کرتے پھر رہے ہو تم کیا بکواس ہے یہ,2_0_1_41,2.29859410430839,0.1643610745668411,clean_ok,ok,2,[CURR] کیا کرتے پھر رہے ہو تم کیا بکواس ہے یہ
audio/4_0_5_41.wav,Happy,یہ کہ اللہ کا شکر ہے,4_0_5_41,1.799546485260771,0.1663102358579635,clean_ok,ok,1,[CURR] یہ کہ اللہ کا شکر ہے
audio/4_0_5_30.wav,Happy,مجھے تو یقین نہیں ا رہا کہ میری زندگی میں اپ انے والی ہیں,4_0_5_30,5.193968253968254,0.0757729262113571,clean_ok,ok,1,[CURR] مجھے تو یقین نہیں ا رہا کہ میری زندگی میں اپ انے والی ہیں
audio/5_0_3_07.wav,Boredum,شا کِرہ بوجھ نہیں ہے,5_0_3_07,2.5425850340136056,0.159988448023796,clean_ok,ok,6,[CURR] شا کِرہ بوجھ نہیں ہے
audio/9_1_2_49.wav,Fear,ایک بات تو میں بتا دوں زین تم بہت پچھتانے والے ہو,9_1_2_49,3.900748299319728,0.1273532956838607,clean_ok,ok,4,[CURR] ایک بات تو میں بتا دوں زین تم بہت پچھتانے والے ہو
audio/8_1_3_28.wav,Boredum,مناسب نہیں ہے مجھے یہاں سے جانا پڑے گا,8_1_3_28,4.249251700680272,0.1700049042701721,clean_ok,ok,6,[CURR] مناسب نہیں ہے مجھے یہاں سے جانا پڑے گا
audio/3_0_5_28.wav,Happy,ہاں ہاں جیتی رہو,3_0_5_28,5.166439909297052,0.0583355575799942,clean_ok,ok,1,[CURR] ہاں ہاں جیتی رہو
audio/9_1_7_44.wav,Sad,دھڑکنوں کا انداز ہی بدل جاتا ہے,9_1_7_44,2.7251927437641723,0.0699631124734878,clean_ok,ok,3,[CURR] دھڑکنوں کا انداز ہی بدل جاتا ہے
audio/9_1_3_06.wav,Boredum,ارے یہ مجھے پتہ ہے,9_1_3_06,1.2887074829931973,0.1620342284440994,clean_ok,ok,6,[CURR] ارے یہ مجھے پتہ ہے
