path,target_label,urdu_text,file_id,duration,rms,final_status,audio_status,target_id,true_context_text
audio/3_0_7_26.wav,Sad,لیکن پھر پتہ نہیں کیا ہوا وہ مجھے چھوڑ کر چلی گئی,3_0_7_26,6.5364172335600905,0.0356959477066993,clean_ok,ok,3,[CURR] لیکن پھر پتہ نہیں کیا ہوا وہ مجھے چھوڑ کر چلی گئی
audio/9_1_6_10.wav,Neutral,اور ایسوں کو میں نے بڑی اچھی طرح سنبھلتے دیکھا ہے,9_1_6_10,2.6122448979591835,0.1543842405080795,clean_ok,ok,0,[CURR] اور ایسوں کو میں نے بڑی اچھی طرح سنبھلتے دیکھا ہے
audio/4_0_1_50.wav,Angry,مختلف کرے گا,4_0_1_50,2.061043083900227,0.1685170531272888,clean_ok,ok,2,[CURR] مختلف کرے گا
audio/3_0_7_37.wav,Sad,اس لیے کہ یہ چھوٹا سا لفظ تمہارے دکھ اور میری ندامت کا مدا نہیں بن سکتا,3_0_7_37,8.987097505668935,0.0205245725810527,too_long,ok,3,[CURR] اس لیے کہ یہ چھوٹا سا لفظ تمہارے دکھ اور میری ندامت کا مدا نہیں بن سکتا
audio/1_0_4_11.wav,Disgust,اس کی طرف سے بدگمان کرنے کی کوشش نہ کرو مجھے ایسا ویسا نہیں ہے وہ,1_0_4_11,4.08671201814059,0.1330070346593856,clean_ok,ok,5,[CURR] اس کی طرف سے بدگمان کرنے کی کوشش نہ کرو مجھے ایسا ویسا نہیں ہے وہ
audio/6_1_6_06.wav,Neutral,کر لو میں نے منع کیا ہے کیا,6_1_6_06,2.391655328798186,0.0445705577731132,clean_ok,ok,0,[CURR] کر لو میں نے منع کیا ہے کیا
audio/3_0_5_38.wav,Happy,یہ گاڑی جہیز والی ہوگی یا قسطوں والی,3_0_5_38,2.205895691609977,0.1394791901111602,clean_ok,ok,1,[CURR] یہ گاڑی جہیز والی ہوگی یا قسطوں والی
audio/1_0_7_37.wav,Sad,اس کے اتنی بڑی سزا ملی ہے سارے رشتے ہاتھ سے نکلتے جا رہے ہیں,1_0_7_37,6.501587301587302,0.0844345688819885,clean_ok,ok,3,[CURR] اس کے اتنی بڑی سزا ملی ہے سارے رشتے ہاتھ سے نکلتے جا رہے ہیں
audio/4_0_4_22.wav,Disgust,ہاں جانتا ہوں پر کسی نے سوداگر ہونے کا تانہ دیا ہے عیسی,4_0_4_22,4.637732426303855,0.1809677630662918,clean_ok,ok,5,[CURR] ہاں جانتا ہوں پر کسی نے سوداگر ہونے کا تانہ دیا ہے عیسی
audio/5_0_5_09.wav,Happy,بیٹا اپی لو نا میں ا کے کرتا ہوں اچھا میں چلتا ہوں,5_0_5_09,4.284081632653061,0.0627418234944343,clean_ok,ok,1,[CURR] بیٹا اپی لو نا میں ا کے کرتا ہوں اچھا میں چلتا ہوں
audio/7_1_5_33.wav,Happy,اس سے بہت پیار کرتی ہوں,7_1_5_33,2.438639455782313,0.1196898594498634,clean_ok,ok,1,[CURR] اس سے بہت پیار کرتی ہوں
audio/6_1_3_26.wav,Boredum,بتائی نہ کسے,6_1_3_26,0.9340589569160996,0.1307545304298401,too_short,ok,6,[CURR] بتائی نہ کسے
audio/3_0_1_10.wav,Angry,میں پوچھتا ہوں کیا نہیں ہے اس گھر میں کس چیز کی کمی ہے,3_0_1_10,3.549886621315193,0.191790759563446,clean_ok,ok,2,[CURR] میں پوچھتا ہوں کیا نہیں ہے اس گھر میں کس چیز کی کمی ہے
audio/2_0_3_09.wav,Boredum,میرے ہوتے ہوئے تم لوگوں کو فکر کرنے کی ضرورت نہیں ہے,2_0_3_09,2.4705215419501134,0.1790731996297836,clean_ok,ok,6,[CURR] میرے ہوتے ہوئے تم لوگوں کو فکر کرنے کی ضرورت نہیں ہے
audio/10_1_7_43.wav,Sad,آپ نے اُنہیں روکا کیوں نہیں,10_1_7_43,1.8716780045351475,0.2360458225011825,clean_ok,ok,3,[CURR] آپ نے اُنہیں روکا کیوں نہیں
audio/3_0_5_44.wav,Happy,ہم دین دنیا کی باتیں کرتے رہے,3_0_5_44,5.537959183673469,0.1167794987559318,clean_ok,ok,1,[CURR] ہم دین دنیا کی باتیں کرتے رہے
audio/7_1_6_15.wav,Neutral,ہاں نا میں اگے بات نہیں بڑھانا چاہتی,7_1_6_15,2.4790702947845804,0.1302466690540313,clean_ok,ok,0,[CURR] ہاں نا میں اگے بات نہیں بڑھانا چاہتی
audio/5_0_5_08.wav,Happy,تم دونوں تو خدا کی نعمتیں ہو,5_0_5_08,2.461315192743764,0.0936960503458976,clean_ok,ok,1,[CURR] تم دونوں تو خدا کی نعمتیں ہو
audio/5_0_7_04.wav,Sad,مشتاق شرماو حیا ہی عورت کا زیور ہے,5_0_7_04,3.1579138321995464,0.1341673731803894,clean_ok,ok,3,[CURR] مشتاق شرماو حیا ہی عورت کا زیور ہے
audio/6_1_1_43.wav,Angry,کیا تماشہ بنایا ہوا ہے میرا,6_1_1_43,1.5208390022675735,0.170238122344017,clean_ok,ok,2,[CURR] کیا تماشہ بنایا ہوا ہے میرا
